UserID,MovieID,Rating
511,1339,4
713,5058,4
104,522,3
65,1265,4
948,467,5
483,4664,5
503,669,2
505,2955,1
370,1152,1
688,310,2
491,2163,4
144,2970,2
365,686,2
97,1343,2
467,4747,4
54,2814,2
108,685,3
723,2244,2
766,2058,2
347,1295,2
999,711,3
1000,4300,2
462,77,1
157,4634,1
206,3478,1
531,4748,3
477,1541,3
758,708,2
706,894,1
141,1045,4
108,4604,3
407,1050,2
184,947,3
920,2202,2
833,3640,1
79,673,1
791,806,2
141,5026,1
680,3658,5
964,2928,4
255,4924,2
947,2987,4
573,4168,3
934,1250,5
487,3436,4
933,4215,5
276,1438,5
718,3440,1
132,140,2
814,1012,4
464,800,3
954,4543,3
358,3427,2
657,3961,3
382,1032,3
204,5106,5
86,1393,4
567,2194,5
976,3378,4
891,5115,3
18,4521,4
47,2598,4
670,5031,5
918,3232,3
748,3663,1
927,5065,2
350,4307,1
608,5196,2
241,1822,3
231,4870,1
118,2671,4
297,360,2
903,2902,1
474,900,3
961,3832,3
194,3545,2
622,66,4
846,131,3
66,3210,2
389,2147,5
83,1456,5
457,5168,4
162,798,1
461,4966,5
758,2707,5
13,4873,3
773,3878,2
638,4970,3
214,2461,4
372,4018,5
810,4698,4
761,2009,5
656,1536,3
116,2803,5
665,300,4
537,5012,2
309,4459,1
281,3548,2
825,1908,2
85,1870,4
79,2335,5
680,1305,4
61,1357,2
515,907,4
70,678,2
387,4214,3
600,3064,1
250,5117,4
92,4661,2
687,495,4
609,3790,3
630,4473,3
755,2826,3
49,4793,4
258,114,3
912,4378,4
290,2714,1
5,2249,2
926,2110,4
13,4704,4
444,2264,1
4,3428,3
576,3360,3
151,728,5
799,4945,5
698,4686,1
280,1986,4
906,3817,3
943,4074,1
828,4836,5
508,3480,1
141,82,1
78,1962,3
610,268,1
108,3699,1
956,4044,3
49,4335,4
376,2683,1
245,4218,1
340,1695,1
392,4265,3
320,3740,5
260,15,1
472,3358,4
668,1171,4
733,4512,2
31,4230,2
127,1327,1
604,4066,4
377,1247,1
784,3929,4
144,4403,1
835,3681,4
926,3277,5
324,2607,3
482,2281,4
339,3573,1
729,1361,3
160,2905,3
797,4199,5
934,3967,2
140,4690,4
363,242,3
924,4540,4
319,569,3
243,5223,5
392,2058,3
188,3846,5
631,1865,2
375,1546,1
544,4699,1
52,889,4
877,4255,3
295,73,1
297,2277,3
269,4800,2
231,3575,1
250,1356,1
275,3793,4
457,2154,1
963,2170,1
689,4074,5
240,2678,4
882,3583,2
334,3847,3
134,1741,5
102,5148,5
805,3927,2
342,2355,3
199,2281,5
436,4682,4
373,2618,2
446,3099,1
116,4364,5
182,2495,1
692,4895,3
584,2591,4
588,4551,5
831,3557,3
203,2765,4
858,2676,2
230,1695,5
999,1292,1
481,4200,5
516,2359,3
126,3783,2
888,2426,1
237,1468,1
901,1744,5
136,2755,4
164,3219,1
792,2280,4
803,2325,2
976,1120,3
33,2277,1
546,2167,3
662,1158,4
598,2721,2
419,564,2
176,149,4
940,1957,5
995,704,2
843,28,3
979,5146,4
394,4187,4
154,550,4
915,4377,3
425,5118,5
83,885,2
684,46,2
113,1917,5
760,5205,2
809,801,5
655,355,3
366,4816,5
339,3420,5
205,3140,4
753,1847,3
256,3095,3
933,847,5
343,3412,5
215,778,5
362,5041,1
596,4430,2
103,119,4
857,3643,3
313,1021,3
298,4978,3
768,5073,1
279,499,4
619,1344,3
649,4801,5
844,2783,1
235,1405,4
13,3427,4
485,112,5
562,4400,5
705,4920,3
504,1431,5
961,1216,1
934,1873,2
94,1001,1
499,1960,1
811,4698,2
734,2782,5
916,2701,1
860,152,4
575,1263,1
899,1383,2
935,2378,2
805,902,3
970,140,4
173,3785,3
440,3222,1
240,5084,2
107,3578,2
799,696,2
33,4057,4
697,2371,4
611,1084,2
358,4077,1
468,5164,1
25,1208,4
502,4379,1
39,2882,1
854,4896,1
893,210,2
157,3305,1
988,3488,5
966,652,2
431,3397,2
846,3522,2
177,4338,4
3,1466,1
347,1276,5
956,149,2
510,3760,2
744,1985,1
973,2921,1
633,2319,3
399,1863,3
149,679,1
68,1251,2
196,861,4
702,4199,2
95,3790,3
281,4943,3
141,409,4
308,1789,4
991,3621,3
584,4481,5
632,1985,5
436,89,1
573,669,5
982,4535,2
893,2970,2
733,4335,2
130,867,4
283,1114,5
239,4394,3
545,3371,4
21,1535,1
740,269,4
951,396,4
346,5004,5
761,1932,4
260,5113,3
440,962,5
189,222,1
883,2006,2
624,1728,1
340,1971,5
58,874,2
549,47,3
670,941,1
585,2448,3
663,1144,1
905,5203,3
51,3890,1
155,2125,2
252,3599,1
807,2433,1
934,1845,1
257,3583,2
456,2980,5
334,4659,1
500,3985,2
192,3051,3
100,1533,3
608,4323,4
8,2406,4
231,2257,1
85,89,1
45,2236,3
11,3777,3
152,2594,5
106,5001,3
966,153,4
728,3185,4
114,2362,1
245,4173,3
876,1786,1
315,4528,2
500,2297,5
362,4342,2
819,2786,4
424,2749,4
810,4916,4
876,3712,4
862,5129,3
783,4667,4
945,2111,4
480,1857,5
676,3573,1
472,1956,5
222,2423,4
238,1764,2
707,3588,2
538,4820,1
801,850,4
112,508,4
471,4559,2
523,2566,3
179,4691,1
555,3757,1
998,419,3
268,1009,1
768,3957,1
552,4771,4
960,3434,2
798,709,1
346,290,3
807,4062,4
620,2663,5
86,1276,1
570,1267,5
899,910,3
957,2077,3
246,788,4
761,2265,2
672,1213,1
734,3709,4
357,2921,5
285,2588,1
931,2377,2
624,1023,1
383,578,3
727,3579,2
682,4002,5
879,3618,1
209,3089,2
742,5062,3
517,1392,2
253,4044,1
181,1358,5
992,17,2
643,1204,4
691,3653,3
142,614,1
13,4283,2
827,202,2
512,2328,5
750,5020,3
359,1442,4
215,3737,2
602,3598,3
406,5223,3
2,4011,1
572,4839,3
890,950,5
2,2226,1
878,198,4
482,319,4
397,820,4
559,975,5
980,4975,3
978,3430,4
728,163,1
567,2908,5
635,1101,3
454,4661,2
760,2226,4
569,634,1
185,1904,3
42,1327,2
778,987,1
109,2607,2
54,1881,1
704,1917,1
831,774,3
853,4991,4
639,136,5
69,3426,2
475,2520,3
232,729,4
534,4583,5
341,4932,1
483,528,3
201,3429,1
183,1796,4
916,2288,5
651,2630,1
710,5143,4
791,328,2
625,577,4
953,1975,4
118,3103,5
989,1278,3
194,4102,3
626,140,5
501,3554,2
870,4249,4
810,2400,1
810,919,3
45,1109,5
885,1927,2
317,3455,1
360,1455,3
506,1639,2
248,4192,2
191,4510,5
819,2849,3
676,4737,2
767,4347,4
4,2570,3
575,50,4
273,2412,3
761,2093,1
820,3985,4
321,1624,3
292,2137,4
981,4503,5
208,4873,2
317,1684,5
849,1135,3
251,2853,5
546,5012,1
619,3481,1
10,1137,5
404,4854,1
4,2839,1
148,2425,5
144,3367,4
804,4259,1
135,1952,1
579,395,3
819,2608,1
786,3610,5
731,3139,5
947,1606,3
731,4933,3
227,3339,4
742,3323,2
623,4091,2
27,1086,3
156,3252,4
670,3767,4
773,4349,4
554,1947,1
750,836,4
355,1423,4
244,4825,1
478,2118,4
339,4180,1
723,398,2
689,5180,5
581,4485,4
726,493,1
439,4820,3
867,3411,2
868,3321,3
462,4391,5
216,1782,4
38,1158,2
535,2002,1
400,4741,4
310,3506,4
332,2009,5
528,4472,3
252,980,3
171,4204,2
343,1021,5
566,1164,3
629,1370,4
226,4859,5
913,4947,1
112,1135,2
225,2144,4
267,4567,5
44,1642,5
881,4991,4
525,4779,5
790,768,2
377,4368,4
628,4045,1
520,1249,5
556,172,2
216,5163,5
924,4781,1
861,2166,3
522,3583,3
587,2441,1
964,3660,5
203,1141,4
113,567,4
443,2660,2
862,3147,4
439,771,3
536,3386,2
383,3346,5
805,2238,2
160,761,4
38,3573,5
96,4268,2
296,4988,4
843,786,1
650,3722,2
858,1205,5
154,2485,3
472,3049,3
121,5067,4
356,1220,1
215,32,3
82,1655,2
628,3390,4
173,2753,5
590,54,5
290,1583,4
301,24,3
414,1823,3
960,4946,2
952,2598,5
446,1836,2
267,3689,1
765,3248,1
571,298,5
274,2790,5
902,3820,4
996,1950,2
912,1495,4
837,4820,2
9,2328,2
501,441,4
455,3374,2
781,1996,4
654,3613,4
571,4256,3
671,4892,5
67,5082,4
966,5042,5
78,2633,3
73,4499,4
584,1876,3
80,429,5
191,5021,5
507,5112,2
981,994,2
881,5001,4
959,3842,1
977,2231,2
494,5142,1
538,1646,4
809,3788,2
864,1120,4
408,2787,2
501,3144,3
351,11,5
552,2351,1
210,1012,1
182,725,3
182,3812,5
983,1740,3
199,1363,5
132,1363,2
304,3008,2
512,4866,1
375,4694,5
110,4782,2
397,1767,2
881,2275,4
391,2436,5
887,3114,4
561,109,3
834,3298,2
757,2893,5
722,3304,4
187,194,1
386,1918,2
467,4905,5
816,5129,2
926,135,4
237,1182,1
215,3850,2
662,492,1
607,512,3
986,438,5
115,3539,3
975,836,5
685,315,4
716,3043,1
894,3340,2
241,4447,2
950,1665,5
627,3689,1
80,4658,3
475,3707,5
133,1226,1
515,3060,1
480,2288,4
427,4492,3
235,1550,1
203,4589,1
482,3110,4
185,5029,2
90,1963,4
186,294,4
290,267,3
95,3758,1
762,1413,2
833,3526,3
366,4226,1
118,4924,4
722,3542,3
619,3323,4
892,3828,4
194,1970,4
954,3895,5
317,4384,1
642,3246,2
746,79,5
727,422,1
25,3628,2
699,3621,3
711,3853,1
935,1069,3
728,4049,3
576,792,2
207,1895,4
34,3544,1
259,1697,5
894,1496,1
844,1938,2
728,3204,5
819,3689,1
886,3894,2
642,4213,4
492,2100,1
49,1814,2
312,671,3
957,2228,3
112,1960,2
673,1750,3
127,658,2
56,4215,5
468,570,4
125,189,3
652,3682,2
231,1891,5
734,3216,5
482,3985,2
51,2947,5
466,3464,1
883,2760,3
382,2584,2
644,1,2
65,1481,3
873,3468,5
876,3480,1
390,1058,3
987,2574,3
525,383,2
610,2784,2
895,1271,2
116,2891,4
183,2509,2
176,2970,4
458,637,4
733,86,4
640,2180,1
179,4261,3
218,3257,5
701,4302,1
234,660,4
889,4827,1
219,5149,5
704,860,1
353,3207,3
907,1165,4
777,3977,2
294,3797,2
160,2941,1
226,4480,4
61,3103,5
768,2658,4
8,773,1
944,352,5
89,709,1
945,1504,3
266,4375,3
915,2953,4
410,283,1
80,4022,1
570,5204,4
356,3054,3
453,730,1
438,933,1
855,4467,5
17,3989,3
104,4578,5
288,5115,1
368,1768,5
307,4094,3
919,5050,1
420,1804,5
968,5083,4
382,754,4
848,2796,2
94,2414,2
870,1540,4
281,2707,5
583,60,1
137,1562,5
92,2837,1
729,4626,1
176,1503,4
685,5086,3
762,375,2
30,1977,1
430,2520,4
785,1833,3
445,2177,4
132,4503,1
375,3809,5
227,2340,2
132,4178,4
470,2126,1
628,4524,3
802,3547,2
439,1388,1
656,822,3
745,3793,2
118,924,4
761,426,1
253,172,4
500,2698,5
882,4540,5
825,4247,2
17,4934,1
98,531,4
519,3134,5
188,2318,5
703,1058,3
714,4206,1
94,850,1
935,2549,1
1000,4735,3
495,2964,5
306,95,4
718,3755,1
383,2466,3
491,3583,2
753,3290,1
19,826,1
723,3977,2
3,2869,5
460,2136,1
65,560,5
499,11,2
476,1904,3
633,3895,5
573,2801,2
778,2453,2
509,3357,1
376,1590,1
992,892,1
561,3764,4
741,3785,3
698,4406,4
940,745,4
491,3188,4
362,1563,2
789,2010,5
839,4535,3
192,4986,4
293,2866,4
745,577,3
625,350,4
695,1536,3
52,4893,5
749,3507,2
542,3729,3
146,747,1
266,1713,3
534,3267,5
309,2198,5
682,4051,2
818,3115,4
612,1165,2
141,4384,2
307,3225,5
94,309,2
228,5032,3
104,396,1
436,5144,1
539,3102,1
281,3789,4
763,2426,5
207,4451,1
310,2903,1
191,5134,3
984,3084,5
724,3185,5
812,3041,1
909,2745,2
301,4562,5
845,1363,5
553,2576,1
195,441,1
435,523,2
510,2956,1
339,4338,2
117,1472,5
826,3984,1
113,5092,5
96,2667,1
631,2710,5
142,4538,3
596,3744,1
311,1206,1
393,3988,2
494,2810,4
18,3363,3
708,3863,1
725,1040,1
983,4149,4
830,2802,1
814,5203,1
142,2424,4
273,898,5
765,1246,3
121,805,5
326,3404,3
376,391,3
378,4755,3
419,931,3
976,2574,1
944,3931,3
669,3021,5
373,3445,2
668,1929,2
382,3649,1
460,1689,4
129,3409,5
665,3977,4
442,3582,5
797,5056,3
802,4189,1
599,1312,2
176,3261,3
517,4303,1
203,2187,1
592,235,4
300,341,1
311,1641,2
210,5051,3
48,3009,1
594,4267,3
377,463,4
867,2693,3
320,2416,2
143,3151,2
585,2721,5
881,960,4
661,641,2
156,2454,5
929,3068,4
215,1931,4
227,3061,2
96,588,4
746,4757,3
41,2834,1
818,4712,5
170,76,3
28,2322,4
544,936,4
835,4440,5
308,654,3
970,2364,3
107,51,2
890,2566,1
74,528,4
827,767,3
187,4795,5
210,956,5
988,3217,4
663,2788,2
959,2359,1
577,1046,2
704,279,2
666,3135,4
595,3148,2
819,4086,5
869,1062,3
278,2998,2
441,2364,4
857,3463,2
298,2427,5
248,2714,1
505,5217,1
331,1969,4
832,2184,2
933,1055,4
873,3239,5
560,2245,5
344,5055,3
341,1272,3
242,581,4
145,3734,1
66,3773,3
356,552,3
83,777,1
751,2388,2
436,2224,4
518,1259,4
184,5037,4
701,2491,5
255,551,4
892,316,3
934,60,1
78,2335,2
383,628,5
570,2907,1
365,2315,2
919,2785,4
974,2620,2
144,1665,2
170,2535,3
261,1494,3
458,426,3
888,2975,3
46,3835,2
817,3574,5
357,3405,1
948,769,1
219,1369,5
649,2951,1
528,328,2
723,1986,1
852,860,2
751,5137,1
717,4358,2
478,3867,5
621,2648,5
420,3480,3
271,3826,5
643,1737,3
147,2390,4
653,3057,5
529,596,3
840,3398,4
244,163,5
127,4979,5
561,3410,2
713,1074,3
908,4826,2
20,4837,2
373,4696,5
724,1404,4
259,2306,1
608,725,2
476,2244,3
877,1022,2
421,4386,5
864,3742,3
553,3173,3
586,4488,1
600,4365,2
994,947,3
851,3770,5
5,2234,1
796,2136,3
261,192,1
930,3712,2
21,2042,2
694,4899,5
860,1748,2
174,331,2
512,1589,5
284,2814,2
23,2802,1
528,3259,1
27,2310,2
315,1011,5
103,1033,3
331,1529,3
962,4531,3
690,4090,3
667,4798,3
61,966,5
847,1182,2
578,1848,5
213,3305,4
762,5214,1
137,1558,2
289,1453,1
722,3151,4
767,4752,3
250,1314,3
841,3626,5
798,4031,3
625,4855,5
123,1658,4
948,1952,5
426,1757,4
825,633,1
959,2287,5
758,3129,4
155,3501,2
497,785,2
196,3125,3
242,632,5
589,2789,5
24,377,4
970,2803,4
801,1557,3
65,2887,2
622,1003,5
464,2654,5
608,3915,3
944,1287,3
769,1009,3
315,4025,1
424,3368,4
913,4551,2
82,3558,4
997,2371,2
976,542,5
149,4171,2
580,3191,1
435,4934,2
747,3975,2
879,1577,5
909,1515,4
313,3877,4
657,2646,4
514,3740,1
623,1820,2
959,4612,2
11,2341,2
420,199,5
783,1490,1
812,1414,2
370,866,5
957,3482,3
631,1656,1
35,556,2
90,4604,4
593,3890,1
952,4890,1
575,2007,5
130,2968,3
740,1286,4
871,3431,3
118,11,4
570,4778,4
385,4533,4
614,492,2
992,974,1
481,2974,3
449,766,5
33,2371,1
84,4411,3
794,2958,5
43,5144,5
69,2082,5
75,3038,4
419,4112,5
442,2904,2
844,522,3
521,4897,1
527,3971,1
3,1697,2
235,3776,1
415,3832,3
40,3652,3
725,1083,5
826,3521,3
379,1225,5
80,994,4
142,4777,3
34,2068,1
444,2170,4
864,2521,1
152,4152,3
353,209,5
710,1548,1
469,1769,1
391,3398,2
10,220,4
234,1009,3
666,5041,4
24,2851,5
160,2039,5
836,291,4
33,4365,3
785,43,1
381,4016,3
573,1017,2
579,2510,5
129,4489,1
383,789,4
94,603,1
771,1631,1
126,5031,4
947,4964,3
914,4252,1
970,2378,3
605,3342,1
591,3646,3
804,2388,5
466,2957,5
36,3255,3
337,3771,5
770,3340,3
850,3561,5
138,135,1
269,3184,3
796,3297,5
451,4233,1
12,5182,1
316,2417,2
323,1296,1
300,2178,4
484,2975,2
149,3475,5
977,2945,2
97,5057,1
572,4407,2
782,2343,4
456,3110,3
841,3367,4
852,116,4
5,2480,2
849,1493,5
238,3275,2
707,924,1
157,5128,2
299,979,3
30,2248,5
507,4659,1
297,659,3
669,4994,2
425,2544,2
578,140,5
217,5097,2
836,3382,5
108,4910,4
117,814,2
523,2181,4
29,2858,1
100,2220,4
875,4153,3
606,1947,4
736,1956,3
714,4759,4
505,5027,5
633,2112,3
605,230,2
655,25,3
466,4495,3
596,983,1
273,2775,5
984,4395,5
723,644,5
240,4301,3
564,2766,5
598,2046,1
995,2461,3
745,4497,3
174,1221,5
216,2053,5
971,2229,2
810,1000,3
429,2083,2
931,397,4
773,2282,2
204,2465,5
645,1784,5
52,4641,1
997,4761,3
548,4706,5
533,3742,4
856,600,4
982,4953,2
25,2033,4
757,2749,4
787,138,2
924,467,4
540,4591,4
706,3759,3
419,2435,4
217,3343,4
260,5159,3
464,1468,5
828,3734,2
84,4703,4
493,1512,4
173,2268,4
93,1165,4
279,5021,3
834,3761,4
130,4749,5
270,1792,3
2,1480,1
466,466,4
881,3948,1
158,1575,4
793,3431,3
165,1499,3
686,3713,2
285,1551,3
12,252,2
771,4708,3
787,428,1
30,863,1
979,4408,4
303,1737,2
897,3938,2
266,2600,1
325,920,4
593,4587,4
590,3901,1
78,726,5
427,4998,3
938,1417,1
776,1800,5
704,2823,1
47,1061,5
556,1776,5
197,117,4
90,531,3
274,941,4
107,334,4
23,1570,2
143,4388,5
643,2221,1
493,1337,5
273,4881,3
884,1919,2
426,4035,2
662,276,2
517,3970,1
150,4025,3
780,680,2
655,5169,5
502,3098,5
427,694,2
618,2272,5
271,602,4
135,1353,2
473,1584,4
656,3805,1
532,1732,1
569,38,5
62,2636,2
761,2871,5
425,725,5
318,2035,2
718,3745,5
466,4427,3
9,3727,5
239,1079,4
428,4919,1
735,4681,2
600,3474,2
461,3578,3
751,649,3
284,3615,5
166,2185,3
574,2882,1
133,1324,4
676,1063,2
773,4000,3
193,4982,4
708,4241,3
458,3880,4
454,2154,2
222,1741,3
925,1556,1
476,5030,3
44,3969,5
74,1014,5
650,3306,3
346,695,1
299,1684,1
853,4995,5
991,1013,4
839,5192,3
616,2186,5
841,796,2
406,2638,5
1000,4288,2
307,1796,5
256,2335,3
386,448,3
638,3372,2
459,1890,4
111,1899,5
99,90,2
378,4427,5
118,4990,2
475,700,4
33,1183,2
819,3730,2
1000,635,3
867,4527,4
957,271,1
736,1085,5
549,970,1
908,2149,5
623,630,4
538,254,3
514,3738,4
994,2658,2
723,2688,4
334,344,4
206,4971,3
16,1876,2
960,4756,3
149,1341,5
138,2684,3
194,3384,1
620,4987,5
482,5003,5
499,4646,3
94,3876,3
573,1836,5
373,2124,4
385,102,5
778,5097,4
446,1729,3
692,3122,3
660,2254,1
757,3393,1
581,2034,3
106,3405,1
558,1999,1
518,4162,1
368,3424,4
650,520,4
644,3764,2
422,411,3
752,1430,1
992,5133,3
977,3343,2
120,1142,4
593,951,3
960,790,4
606,3691,5
512,1361,4
148,3398,1
643,4533,4
856,2121,3
268,2577,5
570,2385,5
11,4154,2
728,4988,5
221,2666,4
869,3026,1
781,1491,1
49,4847,3
41,5114,1
188,2168,2
232,26,1
960,817,5
437,2226,5
479,4492,5
826,154,5
442,4186,1
256,2698,3
80,2842,5
3,384,1
537,3801,1
795,3651,3
396,2616,2
605,5145,1
127,3484,1
572,3480,4
528,869,5
976,3828,1
642,4748,1
182,716,5
648,513,3
180,3078,5
939,1826,4
161,1236,2
230,2766,4
963,4945,5
267,331,4
778,2862,1
129,4067,1
500,4553,3
435,228,5
938,1668,2
582,4657,2
774,3656,5
411,2817,2
859,4783,2
906,102,5
244,5125,4
903,3441,3
303,2126,2
611,3330,5
868,3648,1
588,4881,2
364,2166,4
253,2934,1
165,5199,3
347,3063,4
947,2822,5
326,2796,1
204,421,5
122,655,5
579,2036,1
787,3044,4
589,1463,2
739,52,4
622,2240,1
878,3899,5
31,226,5
628,4384,4
680,2428,1
70,3063,4
106,2313,2
818,203,1
959,3532,2
114,4168,4
213,3919,4
668,4409,2
873,2879,2
139,4998,1
264,168,4
589,4960,4
85,5103,4
113,2061,2
589,3886,4
735,4204,3
319,4957,5
16,2957,1
333,1480,1
930,1719,4
89,3600,2
159,2702,4
391,4959,2
98,3400,5
467,864,3
393,2164,2
89,4289,5
747,3771,4
614,2060,5
947,3398,1
880,1720,2
30,5028,1
92,2360,2
111,1107,1
560,1112,2
403,4172,2
201,935,4
49,3087,5
32,3409,2
168,1890,3
769,286,4
504,4614,2
496,439,1
606,4645,2
717,3912,4
462,3626,1
895,1369,1
221,1166,3
868,4367,3
908,5086,1
767,3335,5
306,2524,5
203,780,5
273,2589,1
872,138,1
947,2748,2
748,4484,5
485,4691,2
735,3909,3
632,2920,2
790,4810,1
449,2408,4
464,2537,1
13,4583,4
691,292,4
708,3188,4
68,4408,4
836,1099,4
53,4030,1
133,1488,1
901,4313,1
179,2642,1
124,4141,2
921,5009,2
370,1468,4
277,2819,2
228,3511,4
102,4903,5
312,3046,4
906,868,5
200,4895,5
279,613,5
337,3650,1
561,3781,2
137,1673,3
357,2421,3
825,594,2
925,593,5
934,2575,2
826,3479,3
777,888,5
123,521,4
58,3925,3
502,1704,1
689,3339,1
452,3892,2
982,2584,3
314,1257,4
727,4993,2
932,1008,5
154,2558,4
700,533,4
127,637,5
421,3325,1
739,4062,2
387,624,2
38,5233,4
711,1853,5
881,4691,4
470,1491,3
776,2961,1
85,2151,1
98,839,2
236,2755,2
417,4735,4
319,2394,4
59,4191,3
943,642,1
642,804,2
26,2133,4
522,270,4
641,286,5
633,1040,3
823,3412,5
921,2855,3
318,2160,1
728,2363,1
243,741,1
62,4009,1
378,2555,1
259,3660,1
160,348,3
996,3795,1
63,4045,1
684,2769,3
567,3701,5
923,4516,5
437,4247,4
168,5023,4
18,28,3
997,5023,2
196,4872,3
328,4560,2
806,1465,3
13,3017,2
681,197,2
714,89,1
295,3423,3
367,3022,2
563,3538,4
188,5044,3
979,2328,1
457,3645,3
403,3525,4
966,649,4
351,2906,1
672,4955,4
167,1133,5
489,3017,1
796,3176,3
798,641,3
572,2101,1
411,4258,1
568,569,2
168,932,5
796,3849,3
506,4532,2
378,1016,2
821,1365,4
290,3486,5
317,4403,1
535,2423,2
463,480,5
20,2582,5
596,3282,2
929,1371,4
931,144,4
338,1410,4
565,132,4
480,4330,1
527,3816,2
871,959,2
740,1557,2
637,1792,3
932,83,4
32,2248,1
183,2556,3
31,1815,2
15,4110,4
981,3028,1
397,2018,1
320,5011,1
995,149,5
460,2591,1
74,3464,1
740,3898,1
628,3794,4
11,3496,5
703,709,2
706,3271,2
658,3630,3
286,4355,1
700,2215,2
362,4792,2
6,2613,1
103,3180,4
729,97,5
496,2574,5
77,564,3
499,3746,4
55,4857,2
489,1342,5
441,91,2
562,1372,2
241,4495,1
378,2957,4
95,3740,1
145,1093,4
885,3034,2
641,713,5
744,2624,5
907,555,2
412,3992,3
415,1885,5
213,4103,2
529,2930,3
323,2753,2
971,2486,5
160,709,5
780,2465,2
606,2658,3
641,916,4
445,2134,1
620,4262,4
752,4038,4
593,3390,2
136,3258,3
33,5009,1
245,2052,2
108,247,5
743,1294,3
339,4380,3
228,2880,1
630,4781,5
808,4227,5
92,2871,1
705,3546,5
54,3212,4
772,1321,4
582,334,3
180,3966,4
144,2619,2
375,2724,4
971,3158,1
825,1719,5
899,1058,1
658,3896,1
529,4808,3
39,4405,4
733,62,5
480,1610,2
841,985,4
639,547,1
383,427,3
328,2326,3
469,2705,5
234,5028,2
88,4619,1
832,4207,2
577,4460,1
223,639,5
181,5187,1
490,2660,5
297,4327,1
706,4009,2
749,675,4
143,1781,3
82,4828,2
405,3227,2
819,1639,1
627,3117,1
416,4078,3
378,1166,5
334,169,3
615,5123,1
293,4916,1
278,1683,1
139,3903,4
418,1021,2
414,4805,5
513,1813,2
413,2748,1
867,1100,3
702,440,1
764,1423,3
73,3976,5
378,172,3
580,4615,4
430,4633,5
130,4220,1
777,4075,5
340,327,2
371,1400,5
102,4761,1
316,1996,4
526,2319,5
881,2032,1
756,688,2
450,3883,3
544,3282,1
896,5036,5
514,3743,4
823,915,4
946,570,4
762,3360,3
876,698,4
550,1699,2
754,1068,3
524,3728,4
956,901,3
30,1491,3
741,3446,2
112,2891,5
451,2034,3
646,2910,2
173,4421,2
694,4661,4
783,2495,5
302,3269,1
921,1004,2
819,2976,3
239,3323,5
579,2036,1
945,3023,3
712,2841,2
836,2179,4
405,5020,5
1000,1951,3
223,2391,1
845,2043,4
100,2275,1
86,4845,2
6,3047,5
951,1643,3
524,5070,2
723,2751,5
942,427,3
906,3625,2
855,3502,1
37,1530,4
268,4109,2
610,4955,2
99,5191,3
53,3293,4
487,2727,3
629,148,4
521,1411,4
744,4451,3
953,2393,4
279,4369,4
869,4195,3
497,521,5
451,4702,1
324,1531,4
559,3819,3
532,4204,5
706,2219,4
234,4086,1
38,3521,3
344,663,5
634,2020,2
751,1681,2
625,4154,4
592,4070,4
691,2446,1
186,3126,5
905,5128,3
943,4987,1
558,1635,5
948,36,3
624,3418,5
536,1672,5
248,2917,3
305,3585,4
865,3415,2
153,2462,5
868,1970,2
502,798,5
545,5178,4
657,4950,5
715,1260,5
315,2815,3
56,834,5
457,2125,4
50,1924,1
932,105,3
858,1924,3
457,2367,4
789,3211,4
288,4933,2
540,65,3
228,392,3
615,2483,1
808,1044,4
157,2510,4
514,3263,4
486,1678,4
672,5057,5
499,3032,1
473,2102,4
895,2562,3
304,2186,5
903,2459,5
98,5065,5
951,1769,5
442,2251,1
290,4480,1
17,3839,3
171,2205,3
496,1827,5
177,1869,2
824,859,3
758,2959,5
827,4666,4
85,225,1
471,3112,3
41,2112,4
962,3268,2
779,4488,1
785,3167,5
183,715,3
771,3674,3
38,40,3
83,4112,3
751,841,2
841,2578,3
967,5158,1
888,791,2
241,18,2
840,2785,5
304,244,1
602,2028,1
172,827,4
110,2352,4
702,4371,5
626,2953,3
589,4557,2
891,4671,1
825,3400,2
569,2509,3
621,3229,4
233,576,2
395,1189,2
560,2406,3
419,848,1
435,5219,3
809,1879,1
302,23,3
710,4497,1
713,2854,3
909,354,3
654,3484,2
821,295,3
271,2943,2
810,4321,5
812,4789,5
693,1753,1
546,1814,2
609,2745,4
123,1130,3
623,5212,3
660,2344,4
8,1416,3
413,4303,2
50,3398,3
584,2005,4
270,4827,2
574,4838,5
560,562,4
542,1210,2
210,1561,3
444,2420,5
719,4845,2
380,4349,3
476,768,4
315,1591,4
211,2465,2
533,1346,1
397,5004,4
194,1667,5
642,1086,3
508,1179,4
876,4410,5
962,1239,4
271,1492,4
35,4783,3
460,4071,2
404,2402,3
769,3184,1
459,2930,3
226,2158,1
390,2738,3
357,1279,5
778,1585,5
2,5202,3
584,839,4
550,2728,2
162,1714,5
815,856,2
188,1747,3
619,2850,5
653,1126,2
745,2430,5
136,4406,3
752,1101,4
254,1576,5
161,4671,3
571,1880,3
582,421,2
455,189,2
166,4446,1
197,4951,5
769,2037,2
889,585,1
766,2533,1
494,474,2
121,2692,4
477,360,4
692,2535,3
387,2373,1
95,5183,2
707,364,5
77,1320,1
288,2172,2
654,2664,3
748,4506,2
808,3729,5
963,198,4
65,326,2
339,2061,5
150,1409,1
602,340,1
7,943,3
699,1889,3
750,535,2
213,3258,1
801,5091,1
444,1237,3
450,1306,2
400,4297,3
511,2996,3
696,1933,2
150,3814,3
180,1654,1
763,1294,1
521,584,3
776,1470,1
222,3161,5
98,924,3
997,447,4
465,2171,1
590,1928,2
